dataset,contrast,phase_a,phase_b,n,mean_a,mean_b,mean_diff,median_diff,wilcoxon_W,wilcoxon_p,ttest_log_t,ttest_log_p,cohens_dz,rank_biserial_r,n_b_greater_a,sign_p,ci_low_mean_diff,ci_high_mean_diff,alternative
fz_pz,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,6,1.7941366723285068,1.4862526537759786,-0.3078840185525284,-0.06019759111269837,17.0,0.109375,-0.28697903423813975,0.6071795662448084,-0.44541729581730083,-0.6190476190476191,1,0.984375,-0.8492503899672529,0.08985903120539455,greater
fz_pz,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,6,2.552059409898838,1.4862526537759786,-1.06580675612286,0.2690675060741622,8.0,0.71875,-0.5842585591170599,0.707793736754802,-0.2553316290089572,0.23809523809523808,4,0.34375,-4.577291609243832,1.2106373826638566,greater
fz_pz,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,6,2.4080234826553295,1.4862526537759786,-0.921770828879351,-0.05030157730087448,11.0,0.5,-1.0446555522404377,0.827983304992234,-0.2582166875400605,-0.047619047619047616,3,0.65625,-3.9310083974694408,1.0936176551920307,greater
fz_pz,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,6,2.552059409898838,1.7941366723285068,-0.7579227375703311,0.13335834136020658,9.0,0.84375,-0.5776776327384139,0.5885196802145218,-0.21309649326069124,0.14285714285714285,3,1.0,-3.745884824247094,1.2531814258314669,two-sided
fz_pz,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,6,2.4080234826553295,1.7941366723285068,-0.6138868103268228,-0.08715296612508311,10.0,1.0,-1.0684157223750848,0.3341781184270128,-0.20646652289206746,-0.047619047619047616,3,1.0,-3.0727112226575763,1.1643990228665073,two-sided
fz_pz,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,6,2.552059409898838,2.4080234826553295,-0.14403592724350833,-0.005909798502820279,10.0,1.0,0.9227766830001923,0.398466354451896,-0.21858328591191,-0.047619047619047616,3,1.0,-0.6732780822943999,0.23208318009256457,two-sided
region,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,5,0.5802903780721559,1.2325300475403842,0.6522396694682286,0.11410834605862896,5.0,0.78125,0.7860147058309437,0.23790412109079323,0.4233366142522782,0.3333333333333333,3,0.5,-0.171344392997036,2.0555243901893676,greater
region,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,5,0.6708079709109686,1.2325300475403842,0.5617220766294161,-0.011529293721672662,8.0,0.5,0.6133709092959776,0.2863969549502088,0.3788280420848104,-0.06666666666666667,2,0.8125,-0.20188774721593003,1.8935276270097976,greater
region,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,5,0.6933236570565863,1.2325300475403842,0.5392063904837983,-0.00660581376559366,8.0,0.5,0.49258421792045554,0.3240600025991277,0.3432371966503882,-0.06666666666666667,2,0.8125,-0.3433158441450309,1.9733644393040461,greater
region,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,5,0.6708079709109686,0.5802903780721559,-0.09051759283881258,0.00614806357864961,6.0,0.8125,-1.031129718351605,0.3607433280125769,-0.44178694235813104,-0.2,3,1.0,-0.2720871615302055,0.052720965515958375,two-sided
region,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,5,0.6933236570565863,0.5802903780721559,-0.1130332789844303,-0.12071415982422262,4.0,0.4375,-0.9299932116363346,0.4050177504304058,-0.49284109478166,-0.4666666666666667,1,0.375,-0.28044025070301204,0.08447931067584412,two-sided
region,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,5,0.6708079709109686,0.6933236570565863,0.02251568614561773,-0.0019258040145126998,7.0,1.0,0.07605236518489594,0.9430293537942743,0.11028690834723082,0.06666666666666667,2,1.0,-0.12879126624345158,0.18974386016992456,two-sided
