dataset,contrast,phase_a,phase_b,n,mean_a,mean_b,mean_diff,median_diff,wilcoxon_W,wilcoxon_p,ttest_log_t,ttest_log_p,cohens_dz,rank_biserial_r,n_b_greater_a,sign_p,ci_low_mean_diff,ci_high_mean_diff,alternative
fz_pz,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,13,1.5575895445351717,2.8267293548337267,1.269139810298555,-0.008959256341224964,44.0,0.5537109375,0.5505400304158719,0.296025190631966,0.3668607465111543,0.03296703296703297,6,0.70947265625,-0.22069597948814867,3.2971283914103373,greater
fz_pz,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,13,1.6218624226069986,2.8267293548337267,1.204866932226728,0.12133811351792229,34.0,0.7928466796875,0.5672641349837603,0.29049590297813294,0.23222813168998926,0.25274725274725274,8,0.29052734375,-1.4876068383323866,3.9398521593149884,greater
fz_pz,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,13,1.841181147541825,2.8267293548337267,0.9855482072919018,-0.12035635925707067,42.0,0.6065673828125,-0.264828657254962,0.6021822288664065,0.19691359389435098,0.07692307692307693,6,0.70947265625,-1.5333020484823598,3.6349712455704797,greater
fz_pz,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,13,1.6218624226069986,1.5575895445351717,-0.06427287807182719,0.061883508640776595,42.0,0.83935546875,0.3550810712445477,0.7286915375525957,-0.022973245403429824,0.07692307692307693,7,1.0,-1.6700758484873408,1.2402634856074954,two-sided
fz_pz,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,13,1.841181147541825,1.5575895445351717,-0.28359160300665326,-0.2030183932467129,39.0,0.684814453125,-0.9135646420613786,0.37893541193066194,-0.1086136341580213,-0.14285714285714285,5,0.5810546875,-1.7172053906458613,0.984645077026364,two-sided
fz_pz,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,13,1.6218624226069986,1.841181147541825,0.2193187249348261,0.21678656259558512,29.0,0.2734375,1.9970109174743835,0.06901591967732439,0.2676082419463183,0.3626373626373626,8,0.5810546875,-0.19589455723372023,0.6642592636906522,two-sided
region,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,12,0.5694118184421332,0.6858283254396452,0.11641650699751176,-0.05934320684763139,51.0,0.190185546875,-0.7906465779571992,0.7770690074933994,0.10769302527392598,-0.3076923076923077,4,0.927001953125,-0.32813368326085857,0.7939777800860452,greater
region,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,12,0.6263595562246645,0.6858283254396452,0.05946876921498046,-0.02724324239843018,46.0,0.31103515625,-0.1573627693720466,0.5610948589478089,0.05331294174485878,-0.1794871794871795,5,0.80615234375,-0.45225702981067917,0.7471118181178003,greater
region,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,12,0.6575197757730098,0.6858283254396452,0.02830854966663528,-0.049563428828407335,52.0,0.169677734375,-0.42546230484910075,0.6606478931671425,0.02467046027196854,-0.3333333333333333,4,0.927001953125,-0.49942071481033234,0.7354426982673153,greater
region,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,12,0.6263595562246645,0.5694118184421332,-0.056947737782531316,0.011328066382625568,37.0,0.90966796875,0.7333897178433171,0.47865988381390534,-0.14861810947389514,-0.05128205128205128,7,0.7744140625,-0.2779666091873292,0.12970862800494312,two-sided
region,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,12,0.6575197757730098,0.5694118184421332,-0.08810795733087645,-0.041899576420617146,38.0,0.9697265625,0.40907143016247827,0.6903390242984975,-0.14348953530710398,-0.02564102564102564,5,0.7744140625,-0.4507035603896839,0.20206328363949289,two-sided
region,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,12,0.6263595562246645,0.6575197757730098,0.031160219548345164,-0.027848234870053057,34.0,0.7333984375,0.20982915696505117,0.8376367681485144,0.04186227147186724,-0.1282051282051282,5,0.7744140625,-0.31530491232529007,0.48017580460237064,two-sided
