dataset,contrast,phase_a,phase_b,n,mean_a,mean_b,mean_diff,median_diff,wilcoxon_W,wilcoxon_p,ttest_log_t,ttest_log_p,cohens_dz,rank_biserial_r,n_b_greater_a,sign_p,ci_low_mean_diff,ci_high_mean_diff,alternative
fz_pz,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,7,3.122912540940234,2.2402538091856403,-0.882658731754593,0.1359909419111075,14.0,0.53125,0.3783686241614143,0.35909123414654764,-0.44598758464253835,0.0,4,0.5,-2.156950652666988,0.34059881904691486,greater
fz_pz,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,7,4.043991874744599,2.2402538091856403,-1.8037380655589585,-0.17420154882832983,21.0,0.1484375,-1.2742813423784618,0.8751543456477723,-0.2934888778481025,-0.5,2,0.9375,-6.667162472280299,1.800768703147455,greater
fz_pz,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,7,2.801589901155186,2.2402538091856403,-0.5613360919695463,0.1785867552871223,17.0,0.34375,0.7006415611747001,0.2548851807609781,-0.3361880063631308,-0.21428571428571427,4,0.5,-1.795078948332277,0.4812685233777784,greater
fz_pz,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,7,4.043991874744599,3.122912540940234,-0.9210793338043656,-0.31300773034991547,7.0,0.296875,-1.4170977402823233,0.20622608092421987,-0.15901618736576342,-0.5,2,0.453125,-5.0680600706189605,3.2472311759906085,two-sided
fz_pz,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,7,2.801589901155186,3.122912540940234,0.321322639785047,0.3837833449263487,7.0,0.296875,0.5707410891372444,0.5888960070172617,0.33033814687839624,0.5,5,0.453125,-0.37192716858374236,1.0282694562289878,two-sided
fz_pz,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,7,4.043991874744599,2.801589901155186,-1.2424019735894125,-0.6967910752762642,6.0,0.21875,-2.1150378481555467,0.0788220756553221,-0.23592433006723018,-0.5714285714285714,1,0.125,-5.220504388810145,2.3918593846512826,two-sided
region,H1_High_vs_Low,low_cognitive_load,high_cognitive_load,9,5.2773904588904585,4.839050626825983,-0.43833983206447563,0.0435680343954028,23.0,0.5,0.10852122034635278,0.45812739132703456,-0.22612672640405418,-0.022222222222222223,5,0.5,-1.7935574491930972,0.46843934961167993,greater
region,H2a_High_vs_BaseOpen,baseline_eyes_open,high_cognitive_load,9,5.1659135298339605,4.839050626825983,-0.32686290300797693,0.016098786202748905,27.0,0.326171875,-0.48604056608958324,0.680014124358765,-0.20585696925838726,-0.2,5,0.5,-1.426856550244188,0.5455956894545665,greater
region,H2b_High_vs_BaseClosed,baseline_eyes_closed,high_cognitive_load,9,4.323938159574335,4.839050626825983,0.5151124672516494,0.15802556017678,14.0,0.849609375,2.237120076999192,0.027837530774550902,0.39343969545983853,0.37777777777777777,6,0.25390625,-0.16557083816523258,1.4173547487845615,greater
region,H3a_Low_vs_BaseOpen,baseline_eyes_open,low_cognitive_load,9,5.1659135298339605,5.2773904588904585,0.11147692905649859,-0.005154374528026251,20.0,0.8203125,-0.734668337338698,0.48351748770988046,0.15888766056602974,0.1111111111111111,4,1.0,-0.3013305247249723,0.5591435669765076,two-sided
region,H3b_Low_vs_BaseClosed,baseline_eyes_closed,low_cognitive_load,9,4.323938159574335,5.2773904588904585,0.9534522993161249,0.3848393884052258,10.0,0.1640625,2.480349572690771,0.038090894095906755,0.5263758891816355,0.5555555555555556,7,0.1796875,0.04121128128116986,2.2120227221083386,two-sided
region,H4_BaseOpen_vs_BaseClosed,baseline_eyes_open,baseline_eyes_closed,9,5.1659135298339605,4.323938159574335,-0.8419753702596264,-0.48825574479913403,6.0,0.0546875,-2.4877406794840744,0.03765458997595935,-0.6332318442509147,-0.7333333333333333,1,0.0390625,-1.7472974111231159,-0.09478139664753156,two-sided
